Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1550.518027165359
FDY09,OUT046,2593.3094488024376
FDX48,OUT045,2194.3982307834194
FDC03,OUT010,406.8862553711301
FDT47,OUT035,1456.7297001488726
FDW44,OUT027,4304.396665196399
FDT24,OUT017,1132.6358075152225
FDT12,OUT019,507.8632480455432
NCS38,OUT035,1704.8573925468668
FDO39,OUT035,2835.2204335227766
FDA13,OUT046,553.5148142947596
FDO48,OUT035,3370.0616236332285
DRJ01,OUT017,2411.130324732598
FDD53,OUT018,460.8262289213732
NCT05,OUT049,3861.2520359412365
FDQ51,OUT045,642.5019325662594
FDU60,OUT013,2382.9512036388865
FDC59,OUT046,900.9196806024844
FDP36,OUT035,755.9359484278599
NCM19,OUT017,1638.3362445685977
FDL16,OUT035,651.1566903831241
FDE50,OUT018,2345.717159528148
NCR18,OUT013,595.9583582314198
NCD30,OUT035,1440.9368256149535
FDH31,OUT013,1385.3012527271503
FDD56,OUT019,364.7268551092456
FDC47,OUT049,3432.7768029328136
FDZ21,OUT045,1333.5691298644902
FDM01,OUT049,1495.773044772801
FDF24,OUT013,1149.9796885407181
FDW23,OUT017,566.6084744045158
FDY52,OUT018,733.3725189091497
DRH37,OUT027,4039.523193281329
DRO47,OUT027,2785.719832900509
FDR25,OUT049,4080.831305873823
FDQ24,OUT027,6280.696938972564
DRJ51,OUT018,2824.183413054507
NCU06,OUT035,3499.3246676585395
NCV18,OUT018,996.1127382116865
NCC06,OUT027,3073.41181917626
FDZ01,OUT018,1310.582068785271
FDT14,OUT017,1789.8660318425984
FDD11,OUT019,514.0793324562895
FDN09,OUT017,3637.339507857731
NCO18,OUT010,371.27903251474936
FDZ50,OUT045,2604.0830924687
FDS44,OUT013,3488.7756750088906
FDI36,OUT045,2822.2876494917437
FDA26,OUT010,456.76986322285944
NCY53,OUT049,1676.9585618676072
FDF32,OUT049,2956.512212797306
FDF59,OUT010,262.20439851136956
FDB20,OUT046,1088.20871722958
DRH11,OUT035,846.2990504219528
FDT03,OUT049,2876.990000512794
NCH06,OUT035,3709.4220574228734
FDR55,OUT049,2852.4309743772
FDI10,OUT035,2584.512636352827
FDZ12,OUT045,2004.4150229567563
FDM12,OUT049,2842.7393746954785
DRB25,OUT045,1503.8121618654693
NCS41,OUT013,2580.558166393947
NCT53,OUT049,2471.2760961233394
NCD55,OUT013,531.8467875798893
FDY08,OUT049,2177.003007786206
NCP55,OUT049,799.0774587006471
FDA33,OUT013,2046.505164506113
FDQ33,OUT013,2095.620926923643
FDE45,OUT027,4466.356221952773
FDT26,OUT013,1662.9946863510556
NCV53,OUT049,3643.994180747022
FDK60,OUT027,2397.624130324914
NCJ29,OUT046,1190.3970219830253
FDI15,OUT045,3703.1125616143186
FDX21,OUT013,1567.0153279107033
FDV49,OUT019,549.125043174291
DRO59,OUT046,1100.9985474502655
FDZ14,OUT045,1710.6737719193948
FDP32,OUT027,3121.4477769141695
FDC33,OUT017,2968.091567015937
FDT14,OUT010,256.4556352520008
NCN54,OUT027,1873.9299202847353
FDR57,OUT027,3869.994328822325
DRK12,OUT046,454.15456717034135
FDX52,OUT049,2935.950447313231
FDX08,OUT010,379.68667512381677
FDP10,OUT010,222.4244665275458
NCP50,OUT045,1094.2231229224524
NCL06,OUT013,3602.31495552
FDP25,OUT013,3173.4574153917715
FDE53,OUT013,1441.5208952566736
FDL27,OUT017,973.397480577673
FDC35,OUT049,3127.470891816284
DRJ47,OUT010,357.96763656154087
FDD16,OUT018,884.4551992970333
NCN42,OUT049,2202.7211200674506
FDC38,OUT027,3302.5202691317654
NCO07,OUT045,3047.37838827387
FDQ20,OUT049,557.2335333740895
FDI32,OUT046,1661.5959106974037
FDN20,OUT010,352.6258251158186
DRJ51,OUT027,5675.020280195141
FDU08,OUT045,1352.4124490007478
DRN37,OUT019,347.30878872607497
FDD05,OUT010,249.10817680557216
FDW15,OUT046,2220.4690427085375
FDI52,OUT046,1764.1537581202092
DRM11,OUT049,3926.5355290630964
NCO06,OUT045,437.860731683407
FDU38,OUT049,2820.1122160039235
FDU59,OUT018,1986.2907735065176
FDJ10,OUT046,2060.6865695497795
FDM13,OUT049,1942.6450901254962
NCJ30,OUT019,342.14895935123144
FDM45,OUT018,1471.9804309306655
FDP36,OUT045,680.4053595059007
NCD30,OUT010,196.1546496118647
FDN48,OUT017,1379.8866921899073
FDY32,OUT049,2464.4557702081984
FDU47,OUT046,2113.9855998417493
FDF17,OUT019,401.34641580734075
FDP34,OUT017,2350.839706390291
FDA47,OUT049,2459.4352362035206
DRD27,OUT027,2382.4711416456284
FDW38,OUT045,744.4582582378366
FDZ15,OUT019,239.9060182933774
FDZ03,OUT027,4658.24363066731
NCN19,OUT049,2848.1571943720282
FDG02,OUT035,2910.123297712599
FDS31,OUT035,2748.9492348470117
FDW43,OUT019,474.7962952339688
FDZ47,OUT010,207.38816368291066
FDO57,OUT017,2405.337547243274
NCL07,OUT013,523.7047574961214
NCV42,OUT013,1532.4453301389638
FDP40,OUT017,1661.462857631187
FDP48,OUT019,387.4158563084853
FDH21,OUT017,2449.0765461201877
NCP02,OUT049,872.1726885965411
FDK24,OUT049,667.5610952527303
FDC41,OUT045,1023.3977642874625
FDF08,OUT017,1272.980686728399
FDO49,OUT017,753.7199343926968
FDS56,OUT027,6572.287907008985
FDX46,OUT018,729.6798904628602
FDQ07,OUT013,3164.389090232032
FDC32,OUT010,190.1834672981644
FDT21,OUT019,509.7313140130316
FDG58,OUT045,2195.7146873468164
FDW14,OUT049,1239.7607591777555
DRA12,OUT027,3391.803963938825
FDV27,OUT013,1261.2834111571512
DRD25,OUT013,1567.5684016131015
DRF48,OUT027,4542.298023478884
FDX24,OUT017,1386.5662226446648
DRJ51,OUT046,3369.951613524962
FDE45,OUT045,2541.1001982970415
FDE14,OUT046,1470.0351335059029
FDG53,OUT045,1901.8937638750442
FDT08,OUT046,2177.486826874682
DRC27,OUT027,6098.106456049503
FDG20,OUT035,2685.284666424066
FDC21,OUT046,1575.4817682097282
FDV31,OUT018,2172.9357334831584
FDB58,OUT045,1999.3345817159586
FDV23,OUT046,1843.9093065932623
FDA25,OUT019,211.6594378779222
FDC15,OUT046,2268.046221326839
FDU47,OUT049,2107.888461126458
FDE23,OUT013,648.4353785860337
FDS08,OUT013,2523.9597676496755
FDW03,OUT027,2632.32597999308
FDJ60,OUT018,1985.2758821221712
FDM34,OUT017,1910.2022103528643
FDW33,OUT013,1486.1022263769478
FDZ40,OUT013,747.8976466371653
FDE33,OUT018,959.1288814798468
NCC06,OUT010,262.0329789944763
FDU11,OUT046,1780.9924926952517
FDL44,OUT017,2461.930642313929
NCZ29,OUT017,1924.6148977997661
FDG28,OUT010,543.4891542590678
FDL12,OUT018,716.0895368280511
FDD52,OUT017,1580.232059479692
FDO15,OUT013,1041.362994532468
NCN29,OUT027,1195.026016917337
FDW36,OUT013,1512.92638920629
FDB21,OUT046,3558.38994438802
FDZ28,OUT013,1818.0762446161136
FDY10,OUT035,1709.7685787131306
DRG39,OUT017,762.9847025166797
FDN28,OUT013,1421.5061744813136
FDV15,OUT035,1588.298430099384
DRI13,OUT035,3287.335689978089
FDH20,OUT046,1391.25430055016
FDY51,OUT013,3140.4531156867906
FDE16,OUT013,2914.270449753046
FDX40,OUT018,435.84083293754475
FDC48,OUT018,951.6340492925146
FDS14,OUT046,2236.038391734462
FDX56,OUT017,3174.570586034427
FDI10,OUT046,2506.3815350675127
FDI14,OUT013,2013.0366511884938
DRM48,OUT013,488.6187621025829
NCH07,OUT027,3868.2522708580777
FDY26,OUT013,2970.2242653671974
FDD02,OUT027,2956.024404843428
FDM12,OUT046,2796.72228430978
DRF01,OUT010,315.36109250243834
FDV36,OUT046,1857.8762473435445
DRI59,OUT013,3106.81945671763
FDV03,OUT018,1903.4602908914417
FDO39,OUT017,2819.8665435125686
NCB07,OUT018,2412.381302973973
FDH38,OUT027,2912.505686761498
FDZ13,OUT035,755.7775576822294
NCZ30,OUT046,1790.8664446758885
NCA06,OUT035,510.94401764253666
FDB04,OUT049,1251.4544748309265
FDN50,OUT013,1317.9665624545878
NCG06,OUT049,3776.0635361736354
NCY17,OUT018,535.360436921236
FDC23,OUT046,2624.8412940132926
FDK33,OUT049,3238.2645444654195
FDR03,OUT049,3215.318370933477
FDZ07,OUT045,890.1836504237774
FDO38,OUT013,1095.6836713067937
FDS59,OUT046,1607.5983510155306
DRM11,OUT019,537.0480458650461
FDX52,OUT027,4869.898808277569
DRJ35,OUT018,699.3261471918617
NCP53,OUT046,3521.06168952992
FDW15,OUT019,313.3679511361752
DRI47,OUT045,2039.6971154561404
DRZ11,OUT035,1851.1075541868609
FDS02,OUT013,2788.3702351506367
DRD49,OUT018,2933.748095605645
FDW38,OUT049,758.4918826620998
FDR21,OUT019,370.36849522112664
FDE40,OUT013,863.0013343258782
FDI02,OUT045,1573.0303757159472
FDQ04,OUT045,538.9519745439578
FDY14,OUT017,3929.880514653635
NCT54,OUT046,1394.3157975260815
DRD25,OUT017,1670.1038086201543
DRE01,OUT045,3475.1957958365656
FDJ12,OUT010,441.8696786490912
NCZ05,OUT049,1554.9101818165632
DRB25,OUT019,219.99025242874637
NCC31,OUT045,2211.953589953902
FDM16,OUT045,1032.620664432733
DRG11,OUT049,1562.4599895406388
FDV24,OUT027,3713.0598595192423
FDV43,OUT046,634.0125145757079
FDG05,OUT018,1851.3366565842434
FDV23,OUT010,278.6427495226655
FDI58,OUT018,1096.6831028424392
FDQ11,OUT017,3949.691584790998
FDC05,OUT027,4909.589534058677
FDF40,OUT013,3461.12540571489
FDU02,OUT018,2734.233514114154
FDT32,OUT013,2682.979444128657
NCF06,OUT017,3906.9291425239826
FDT46,OUT013,709.6517415716119
FDR58,OUT010,187.5596119446221
FDY04,OUT046,2383.6563955590145
FDT58,OUT045,2368.653050853377
FDE46,OUT049,2262.841890258051
DRH11,OUT017,824.0390113923254
DRI51,OUT046,2487.786341344703
FDC35,OUT017,3091.1881686097045
FDP45,OUT035,3844.3105242481474
FDC45,OUT017,2523.700755208126
FDU01,OUT045,2700.815213998432
FDJ53,OUT010,249.9388577741972
FDJ46,OUT017,2550.7195821828277
FDX07,OUT013,2632.894598141229
NCI30,OUT049,3690.611622771095
FDE47,OUT027,3054.8502122746163
FDV48,OUT045,1099.5771205392955
FDN16,OUT019,207.4614287631987
FDM52,OUT013,2021.3127209803688
FDA32,OUT027,5401.390842092688
FDH05,OUT017,3454.3517598841354
FDW25,OUT010,181.76060177956785
FDQ09,OUT046,1655.1117971207605
NCM17,OUT010,92.77335759256573
DRM59,OUT046,2303.835562087406
FDV47,OUT027,2073.867813977473
DRE15,OUT035,1099.6952236745853
FDS25,OUT010,239.40909736083296
NCZ05,OUT018,1290.264957155873
NCV05,OUT019,316.68886673225234
DRM37,OUT046,2918.4671229299006
FDV58,OUT027,4887.4557240249615
FDN22,OUT027,6406.93939125702
NCO06,OUT049,466.3397559173465
FDT56,OUT019,123.39663177744593
FDM02,OUT013,1249.5666949715776
FDA09,OUT046,2669.852245048527
NCC06,OUT035,1891.0804545116296
NCL54,OUT049,2582.374128863371
NCB55,OUT017,872.4149726937685
FDB12,OUT017,1549.7181518847021
NCA54,OUT049,2635.2920503261344
NCS38,OUT049,1713.2552410762064
FDC02,OUT049,3879.368018526526
FDK44,OUT019,362.1934160009951
FDE16,OUT035,3098.769115057541
NCS05,OUT035,2022.6684859622571
FDZ59,OUT045,2428.025940635281
FDI20,OUT017,3181.1621720191197
FDQ14,OUT046,2171.332510970087
FDF53,OUT017,2657.841133104797
FDW25,OUT017,1263.85462899443
NCQ43,OUT010,225.9822081236241
FDX52,OUT013,2735.0614173199856
FDE28,OUT045,3247.491546558532
FDN15,OUT017,2080.7237988512575
FDO28,OUT017,1752.9197456172167
FDQ33,OUT045,2130.342759758973
FDM22,OUT010,111.28343326693778
FDJ03,OUT017,691.6168372047626
FDI16,OUT045,740.440708607608
FDI09,OUT027,6090.589668113126
FDX55,OUT013,3100.9489299881297
FDS23,OUT027,3232.4139650144643
DRC12,OUT045,2683.4711831017084
FDH41,OUT049,3198.0980423995857
FDN01,OUT013,2448.8528115886215
FDV55,OUT045,2013.0648302848574
NCJ19,OUT013,758.8372737045172
NCY29,OUT010,115.62018410346377
FDP03,OUT018,1512.9403846833384
FDZ52,OUT045,1532.716081100941
FDH31,OUT010,227.958389475185
FDQ19,OUT018,2977.927740857761
FDS15,OUT035,1615.1225015260966
FDN32,OUT017,2744.572781940701
FDH32,OUT049,1448.9651931347403
FDF33,OUT017,1647.4486188879812
FDJ22,OUT046,2772.7481554574247
FDG56,OUT010,127.8750786581447
FDC05,OUT046,2865.1888093675097
FDK09,OUT013,3226.002368570121
NCV29,OUT045,2557.9640014082415
NCC43,OUT019,507.0516890223949
NCA42,OUT049,2294.244234052296
FDC10,OUT046,1728.603143663574
FDC16,OUT013,1184.5940213643228
NCL17,OUT013,1964.536523114029
FDA51,OUT035,1679.9759653049853
FDW01,OUT017,2318.348463754006
NCF30,OUT045,1803.2327487662735
FDN49,OUT013,568.0622047658197
FDY20,OUT045,1270.2587409286607
FDC15,OUT045,2158.0291364818245
FDY24,OUT046,787.4320911798543
NCG43,OUT017,1397.6017178623824
FDA48,OUT013,3128.320761987534
NCF55,OUT017,527.6933734841037
FDL38,OUT049,1356.7695415384414
NCQ29,OUT018,3232.7554718301435
FDC34,OUT017,2356.7597079803386
FDP36,OUT027,1286.2897762142902
FDN50,OUT010,209.07618781078344
FDO23,OUT049,1404.824061477389
FDT56,OUT013,819.6667215589009
FDT13,OUT027,4792.719658772789
FDZ03,OUT013,2648.056061729293
FDQ03,OUT010,507.99360762870697
FDU44,OUT045,2313.184496873496
FDD03,OUT049,3332.703563543727
NCH30,OUT013,1537.2380296102772
FDS60,OUT010,374.9887897549331
FDG08,OUT046,2561.368849942987
FDX38,OUT017,686.4603414201476
FDD22,OUT017,1667.58072824472
FDW51,OUT013,3081.5961283823153
FDL09,OUT017,2559.3684682001276
FDZ60,OUT045,1521.0155044706178
NCH07,OUT046,2328.406043878777
NCQ41,OUT049,2992.6515825754936
FDW04,OUT049,1888.2169026102272
FDI08,OUT027,6209.044696298195
FDR19,OUT019,317.2774498361368
FDV13,OUT046,1262.1613430987302
FDB52,OUT017,3720.5282986645416
FDZ48,OUT027,2786.7403289907147
NCO14,OUT049,661.559903079698
FDZ50,OUT013,2616.906867394854
FDN27,OUT019,236.3229179902885
FDQ60,OUT013,1745.105998731827
FDR49,OUT017,689.1380603233607
DRJ35,OUT027,1485.289942841515
DRI49,OUT017,1211.9817585021767
FDB47,OUT017,3122.1444334433622
FDP37,OUT010,261.071964021965
FDR26,OUT049,2561.9227237309747
FDY31,OUT019,302.18509016875754
FDC11,OUT045,1217.924491712047
DRP47,OUT035,3831.419385143758
NCY54,OUT018,2156.598684101372
FDR27,OUT046,1970.3150684609586
FDQ21,OUT019,248.86313407530704
NCQ29,OUT035,4033.85050229425
FDJ02,OUT046,2191.968569872477
FDE21,OUT018,1368.2741387412875
FDM39,OUT046,2574.780989098521
FDZ01,OUT017,1566.2225403219434
NCB19,OUT018,1036.99420220238
FDU03,OUT046,2711.8880056925022
FDP27,OUT049,2867.2314784830714
DRF01,OUT045,2097.550151975304
FDM03,OUT049,1581.410903250863
FDV01,OUT046,2342.5453219988317
FDS16,OUT046,2113.757215275806
FDO45,OUT035,1327.2752187770152
NCX06,OUT035,2792.232461099808
FDP13,OUT046,576.2805527047027
NCR38,OUT018,3124.4866397278697
FDA01,OUT013,800.9350102517365
FDT26,OUT017,1707.846726813361
FDD44,OUT027,6411.32651884362
FDB26,OUT013,744.6610597957915
FDP45,OUT019,518.5525080410365
NCP55,OUT046,813.390806879938
FDT23,OUT017,1164.390071257765
FDO51,OUT045,574.0868016414535
FDA44,OUT046,806.218123733375
NCJ31,OUT018,2971.763879333176
FDX37,OUT045,1405.401670297625
NCD18,OUT049,3430.0711864435925
FDN40,OUT027,3748.8038978111354
FDL33,OUT017,2933.4601019582715
DRF48,OUT035,2820.932830789799
FDW08,OUT035,1578.5539566685209
FDX39,OUT018,2641.9983417793396
FDB38,OUT049,2468.3490559953534
FDY46,OUT018,2252.423027041276
NCB06,OUT049,2342.316578847908
FDA34,OUT035,2597.990107186453
FDA35,OUT045,1674.2302228956053
FDQ07,OUT035,3353.20431892684
FDU32,OUT045,1714.3343414681935
FDU26,OUT013,1689.1609849599233
FDU13,OUT010,327.31298552314644
FDO09,OUT035,4025.8320885405265
FDW03,OUT019,213.25142336904403
FDB38,OUT013,2289.7373914578025
FDL26,OUT010,326.2592196815615
NCN43,OUT045,1788.4832451629804
FDH08,OUT045,3289.8931961339686
NCC31,OUT019,314.64826227087525
FDH14,OUT035,2125.4213685469335
FDL40,OUT017,1473.0245574163046
FDD20,OUT035,1822.6100693773094
NCV53,OUT035,3725.192669505866
FDD16,OUT045,997.1231745773699
FDP24,OUT035,1788.415728443142
FDQ25,OUT045,2497.4903417431196
FDM38,OUT035,791.5697204761094
NCT18,OUT010,379.64482884305136
FDM34,OUT049,1958.3536035053996
DRH37,OUT010,348.2347443539205
NCE07,OUT013,1988.0902652115608
FDG12,OUT013,1675.8463630095825
FDB59,OUT010,411.7174867549411
FDS10,OUT018,2180.50167904451
FDN21,OUT010,357.38327061314544
FDM02,OUT045,1253.8051397247837
FDO44,OUT049,1646.0235184554695
NCN17,OUT017,1516.4397529145133
FDH16,OUT018,1077.1852498544022
FDL44,OUT046,2379.6296655631972
FDY47,OUT017,1961.8458430763403
DRI39,OUT046,783.4102895309579
NCX54,OUT018,1272.0225900004773
FDE59,OUT046,511.24871254525806
FDO46,OUT045,2707.8074349080352
DRE13,OUT046,1268.1654958695508
FDW14,OUT013,1212.8310422438844
FDF35,OUT046,1540.4096616252482
FDO50,OUT019,184.97971928972152
DRF49,OUT017,1706.8875713923137
FDT60,OUT049,1880.3385680574174
FDP38,OUT045,678.3606192651877
FDA31,OUT027,4275.479161658272
FDY52,OUT010,127.55370206623445
FDD03,OUT027,5601.323996755754
FDN52,OUT018,1022.1016898615185
FDU20,OUT010,251.90614585488834
FDD22,OUT035,1630.741149558396
NCB55,OUT019,116.87499424288539
FDN27,OUT045,1662.2515302910017
FDD16,OUT013,1039.8616411031169
FDW48,OUT046,1158.407073333634
DRN35,OUT045,480.8031756298927
FDX25,OUT049,2721.629205060372
DRD49,OUT049,3557.0640817907524
FDE21,OUT019,230.97212680836662
FDN44,OUT035,2364.917213527519
DRC01,OUT049,680.0669480394549
NCK30,OUT046,3672.411745627367
FDU39,OUT013,807.5561784392627
FDB49,OUT013,1383.4194711618652
FDS12,OUT045,1808.2917592228748
FDR57,OUT018,1903.673016555094
FDX22,OUT027,5336.284752865478
FDC60,OUT013,1275.8426447060774
NCE42,OUT049,3528.586329167541
NCK42,OUT049,3208.6562555416494
DRE01,OUT017,3697.4545203301896
FDE57,OUT018,1674.4346892228784
DRK59,OUT019,516.2742579148446
FDB10,OUT027,5828.945765586581
FDQ25,OUT046,2600.3550221822247
FDY26,OUT017,3130.6741014189456
FDG28,OUT049,3593.8339020446083
FDM14,OUT049,1618.4539754936293
NCH29,OUT049,1458.3257634381844
FDD48,OUT049,1681.0173976682279
FDC17,OUT045,2949.0518231936835
DRH49,OUT027,2007.7371304227415
FDN44,OUT018,1931.1590087109937
FDC29,OUT045,1567.9426977118408
DRK01,OUT019,186.9054093075795
FDD48,OUT017,1671.3013473457486
FDB59,OUT013,2834.353019202163
FDY45,OUT010,527.457611515306
FDX60,OUT035,1147.172303661474
FDT09,OUT010,278.45077456284486
DRB24,OUT018,1850.2702390556988
FDL13,OUT035,3508.455288103461
FDN16,OUT035,1522.475823100679
FDK57,OUT013,1682.652836018415
FDO22,OUT027,1979.4972042357554
FDC57,OUT010,410.17296327142054
FDZ13,OUT027,1248.1750815261828
FDW27,OUT013,2260.6735976668165
FDX10,OUT049,539.6236858134456
FDY08,OUT018,1759.3098912776957
FDA49,OUT017,1267.2540421965875
FDC32,OUT018,1124.976505167555
FDO04,OUT035,770.0316713570954
NCZ54,OUT013,2243.870638689413
FDY40,OUT045,662.0936821887622
FDW36,OUT045,1508.642246959635
FDE11,OUT017,2757.4683335352415
DRE37,OUT045,2682.3285861467803
NCK19,OUT017,2915.460509151141
FDT19,OUT035,2721.3960030327944
FDE56,OUT045,859.183508931017
FDZ57,OUT010,265.7332557751243
FDB35,OUT035,1389.1792335386988
FDF09,OUT010,70.17137454307881
FDO34,OUT046,2464.062456858129
FDA55,OUT046,3302.758697640791
NCM18,OUT035,901.7168700175745
FDJ20,OUT019,257.2691070070924
DRQ35,OUT019,254.05646978626353
FDG02,OUT013,2731.7238525331263
NCU29,OUT018,1808.9389983851636
FDL27,OUT027,1564.0561508416833
NCA54,OUT035,2679.323185776818
FDJ32,OUT035,915.3248433507396
FDB21,OUT019,508.972430111275
FDR46,OUT035,2215.246047824165
FDZ32,OUT046,1553.553950921569
DRF36,OUT017,2847.780684141118
NCU54,OUT017,3204.8172195958655
NCI31,OUT017,504.97834557053716
DRA59,OUT035,2789.2657608363475
NCC55,OUT045,513.6003790412093
FDE44,OUT018,586.2835315030678
NCN26,OUT018,1394.0174472804874
FDC11,OUT049,1267.1459755630042
FDV24,OUT035,2293.238022336796
FDR40,OUT019,161.11023653210248
NCQ17,OUT049,2385.2443881314457
FDC46,OUT045,2596.5477592640837
NCM18,OUT046,901.2370605374394
FDK16,OUT046,1390.045822616577
FDI28,OUT017,1161.5599620230466
FDS11,OUT018,2801.1337722382414
DRD13,OUT046,919.1151095285431
FDL36,OUT035,1315.9553669926995
FDI27,OUT013,636.4266100292418
FDJ53,OUT019,241.1098406318082
FDS44,OUT045,3515.489231379392
FDE28,OUT046,3396.3516493358998
FDQ33,OUT018,1834.6266844595036
FDB37,OUT017,3557.7889169658006
FDQ31,OUT045,1216.4557376352302
NCQ05,OUT046,2218.6946953027946
FDE10,OUT013,1840.5129139951878
FDF38,OUT017,579.4705619504862
FDE50,OUT019,390.1397970027369
DRG37,OUT010,323.8040784963302
NCH06,OUT049,3696.739120324519
FDY14,OUT045,3711.148898985841
FDO27,OUT017,1456.373240303453
FDQ19,OUT049,3661.710906555043
FDZ26,OUT019,502.9732167224492
FDN51,OUT013,3723.7255075884887
FDK20,OUT035,1852.3369554669812
FDD40,OUT018,2327.279585486651
DRI25,OUT018,676.834387831978
FDH56,OUT017,1726.9442432159747
FDI36,OUT027,4952.977297070257
DRH11,OUT018,678.0522299527332
NCV18,OUT017,1244.4094138996866
DRI01,OUT049,2564.613351702393
DRE48,OUT049,2979.1141252403004
FDS51,OUT035,885.9615649979705
FDM38,OUT017,748.3476472127096
FDB60,OUT027,4805.645527556351
FDY58,OUT035,3488.1761911573312
FDY22,OUT045,2078.002474865806
FDF11,OUT027,6074.382037367285
FDZ51,OUT035,1471.382874639273
FDQ45,OUT017,2767.2516770158054
FDF17,OUT035,2929.2132678825856
NCF31,OUT027,3668.9488029106296
FDA37,OUT013,1781.0908008254512
FDO51,OUT046,625.158969913091
FDF34,OUT013,2834.5409000126256
FDD57,OUT018,1139.4548816336157
FDO37,OUT046,3342.608743841249
FDR49,OUT049,741.4388618267355
FDS39,OUT049,2117.3865363796745
FDI48,OUT027,1271.8416167402909
DRM35,OUT049,2659.8781925967496
FDV57,OUT035,2732.934930106378
FDZ55,OUT013,2282.886655901988
FDI28,OUT035,1133.1066894081248
FDS21,OUT045,889.7984403402766
FDT34,OUT013,1515.481469360531
DRI25,OUT035,803.3025293037751
FDT47,OUT010,199.75903928226035
DRH39,OUT045,1030.252954966607
NCD54,OUT045,2024.032686843286
FDU16,OUT027,2053.59661200679
NCW29,OUT045,1860.574517418755
FDV25,OUT027,5612.483066519427
FDM56,OUT035,1635.7577164841184
FDZ04,OUT027,1569.6982512411537
FDG59,OUT019,72.69712937243588
FDI56,OUT045,1263.1484852128056
FDS33,OUT035,1332.5062095744502
FDC23,OUT049,2618.794938058836
FDT11,OUT049,2860.792083342837
FDG17,OUT045,3451.4900709604494
FDZ44,OUT045,1664.637115196072
FDJ52,OUT013,2230.6717952317736
DRI23,OUT046,2312.5015193871154
DRE15,OUT010,157.88940656813514
NCF07,OUT013,1368.7806531804665
NCR29,OUT049,827.2207004153166
FDE44,OUT019,98.00370457878726
FDT23,OUT035,1204.0098010400252
NCG06,OUT017,3849.5914439548064
NCU41,OUT010,403.05307332253534
FDH46,OUT017,1521.5346865687882
FDV31,OUT013,2536.6574051019243
NCT41,OUT027,3787.9696899961773
FDE22,OUT027,3976.869250170497
FDC26,OUT045,1553.5074554187486
DRF51,OUT017,533.0231147531135
NCY53,OUT019,227.4742670116432
FDY21,OUT017,3008.5331417929233
FDL27,OUT013,896.223981441501
FDZ34,OUT049,2917.149764667183
NCF43,OUT010,296.775801565771
FDC21,OUT035,1620.6399134272667
FDL26,OUT013,2214.773408710158
FDT25,OUT010,256.6955591753088
NCR30,OUT046,1066.5462664280374
DRL23,OUT019,211.94877473744802
NCR05,OUT049,2997.226935981709
NCE19,OUT018,648.7958359787681
FDY07,OUT035,668.3644960172884
FDB10,OUT017,3512.2400475928503
FDP57,OUT013,1459.9626106580683
FDU48,OUT019,270.9227598118914
FDH48,OUT035,1254.7737091371816
FDO33,OUT035,1706.1349626068466
NCU29,OUT045,2132.54536205254
FDW35,OUT046,610.0651057448775
FDH05,OUT010,486.6137742858345
FDP26,OUT049,1538.2854525818739
DRG27,OUT035,608.8188432359559
FDQ33,OUT046,2219.4855727411527
FDH20,OUT010,201.05371780218337
FDV14,OUT046,1265.3617691846891
DRD01,OUT046,772.9383423316792
NCI17,OUT049,1429.9234311122127
FDF39,OUT010,538.806294844448
FDX37,OUT046,1472.6107452583162
NCX17,OUT035,3578.645546911448
FDN03,OUT013,3637.971948724278
NCS41,OUT010,388.6494802519561
FDH34,OUT045,2592.2129246553686
NCX53,OUT018,1797.5099092229661
FDY31,OUT046,2188.5594029855292
FDD20,OUT017,1857.178256513934
FDE51,OUT045,616.7997831139154
FDV27,OUT046,1282.9081538930504
FDF16,OUT035,2210.212561471466
FDZ02,OUT049,1405.5750375378866
NCK05,OUT045,869.3072401112979
FDM12,OUT027,4812.955737338018
NCA05,OUT018,1843.39006561649
FDX33,OUT045,2287.4850297201115
FDM25,OUT049,2620.9028043043195
FDE41,OUT018,1006.8799020799285
FDW14,OUT045,1208.5517859248632
NCD30,OUT046,1363.3723656214174
FDB23,OUT010,494.9548313305694
FDF45,OUT046,869.2272461005432
FDW20,OUT017,1858.8537391230968
FDF47,OUT045,3102.347783809125
NCR05,OUT019,408.75421024776983
DRB01,OUT046,2756.7530595046233
FDE36,OUT013,2345.890494876785
FDU56,OUT049,2717.4661759955784
FDB23,OUT049,3599.443546121865
FDN48,OUT049,1340.7543085770533
FDS43,OUT013,2644.570991156156
NCN05,OUT013,2581.904090600491
NCL53,OUT049,2643.161230812317
FDL56,OUT046,1257.6505353126245
FDH17,OUT018,1150.26597704549
FDP37,OUT046,1828.0569454253564
FDG09,OUT019,393.8246941828432
FDA55,OUT045,3154.3937064128713
FDX31,OUT049,3596.659155656284
FDJ41,OUT045,3668.5737086695453
DRC24,OUT045,2191.621841838022
FDQ21,OUT035,1841.3298590627912
NCT54,OUT045,1313.0835569560988
FDH08,OUT049,3446.7832731497447
FDY38,OUT018,2850.8152899590314
DRM11,OUT010,554.6492083767248
FDG32,OUT049,3337.714098274542
NCH18,OUT046,3587.8075465055813
FDI20,OUT035,3187.042883965312
FDA33,OUT018,1749.3516231291594
FDN45,OUT013,3158.36884741922
FDT45,OUT010,113.50942582297552
FDR32,OUT035,3511.6193942763502
FDA48,OUT017,3271.6495227150967
FDN23,OUT017,2189.1358108551185
NCR18,OUT035,630.4329127742403
